[2026-05-27 23:20:15] Phase 289 DS7B — Negation 40 pairs, step=2, α=[0,0.5,1.0]
[2026-05-27 23:20:27] Loaded: L=28, d=3584, GPU=9.0GB
[2026-05-27 23:20:33] Pairs: 40
[2026-05-27 23:20:33] Phase 1: Capture...
[2026-05-27 23:21:25]   [20/40] 52s
[2026-05-27 23:22:16]   [40/40] 103s
[2026-05-27 23:22:16]   Capture done: 40 pairs, 103s
[2026-05-27 23:22:16] Phase 2: Patching 14 layers × 3α × 3 types
[2026-05-27 23:23:06]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:59:33]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:59:34]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:59:34]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:59:35]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:59:35]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:59:35]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:59:36]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:59:36]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:59:36]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:59:37]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:59:37]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:59:37]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:59:38]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:59:38]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:59:39]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:59:39]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:59:40]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:59:40]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:59:41]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:59:41]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:30]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:30]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:30]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:31]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:31]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:31]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:31]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:31]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:31]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:31]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:31]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:32]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:32]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:32]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:32]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:32]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:33]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:33]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:33]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:33]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:34]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:34]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:34]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:34]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:35]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:35]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:35]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:36]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:36]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:36]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:37]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:37]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:37]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:38]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:38]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:39]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:39]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:39]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:40]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:40]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:41]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:41]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:42]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:42]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:00:43]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:32]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:32]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:32]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:32]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:32]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:32]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:32]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:33]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:33]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:33]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:33]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:33]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:33]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:34]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:34]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:34]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:34]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:34]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:35]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:35]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:35]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:36]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:36]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:36]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:36]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:37]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:37]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:37]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:38]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:38]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:38]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:39]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:39]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:40]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:40]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:40]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:41]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:41]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:42]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:42]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:43]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:43]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:44]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:44]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:01:45]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:35]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:35]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:35]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:35]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:35]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:35]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:36]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:36]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:36]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:36]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:36]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:36]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:37]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:37]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:37]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:37]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:37]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:37]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:38]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:38]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:38]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:39]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:39]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:39]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:39]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:40]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:40]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:40]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:41]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:41]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:41]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:42]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:42]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:43]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:43]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:43]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:44]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:44]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:45]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:45]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:46]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:46]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:47]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:47]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:02:48]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:37]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:37]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:37]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:37]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:37]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:37]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:37]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:37]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:37]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:38]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:38]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:38]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:38]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:38]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:39]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:39]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:39]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:39]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:39]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:40]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:40]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:40]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:40]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:41]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:41]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:41]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:42]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:42]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:42]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:43]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:43]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:43]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:44]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:44]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:44]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:45]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:45]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:46]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:46]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:47]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:47]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:48]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:48]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:49]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:49]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-28 00:03:49]   [40/40] 2493s, 3240 results, 1800 fails, GPU=9.0GB
[2026-05-28 00:03:49]   Done: 3240 results, 1800 fails, 2493s
[2026-05-28 00:03:49] 
Analysis:
[2026-05-28 00:03:49]    Layer   Attn_KR Attn_Prog    MLP_KR  MLP_Prog   Both_KR Both_Prog
[2026-05-28 00:03:49]        0     1.836    0.2823     2.018    0.3839     1.782    0.3089
[2026-05-28 00:03:49]        2     2.586    0.1807     2.028    0.2216     2.036    0.2275
[2026-05-28 00:03:49]        4     2.567    0.1766     2.661    0.2547     2.453    0.2757
[2026-05-28 00:03:49]        6     2.428    0.1476     2.237    0.3315     2.294    0.2935
[2026-05-28 00:03:49]        8     2.492    0.1741     2.448    0.2062     2.343    0.3889
[2026-05-28 00:03:49]       10     2.452    0.2087     2.441    0.2349     2.288    0.2167
[2026-05-28 00:03:49]       12     2.695    0.2392     2.373    0.2702     2.502    0.1736
[2026-05-28 00:03:49]       14     2.641    0.1231     2.493    0.1210     2.407    0.2453
[2026-05-28 00:03:49]       16     3.070    0.1590     2.516    0.2485     2.426    0.1788
[2026-05-28 00:03:49] 
  α INTERP at L8:
[2026-05-28 00:03:49]        α   Attn_KR Attn_Prog    MLP_KR  MLP_Prog   Both_KR Both_Prog
[2026-05-28 00:03:49]     0.00     2.614    0.1314     2.614    0.1314     2.614    0.1314
[2026-05-28 00:03:49]     0.50     2.396    0.2498     2.378    0.2433     2.731    0.0998
[2026-05-28 00:03:49]     1.00     2.492    0.1741     2.448    0.2062     2.343    0.3889
[2026-05-28 00:03:49] 
Saved to results\phase289_layer_scan\deepseek7b_layer_scan.json
[2026-05-28 00:03:49] DONE
