[2026-05-27 21:47:56] Phase 289 GLM4 Fixed — Negation Only, step=2 layers, α=[0,0.5,1.0]
[2026-05-27 21:48:08] Loaded: L=40, d=4096, GPU=9.0GB
[2026-05-27 21:48:18] Negation pairs: 40
[2026-05-27 21:48:18] Phase 1: Capture...
[2026-05-27 21:49:38]   [20/40] 81s
[2026-05-27 21:50:57]   [40/40] 159s
[2026-05-27 21:50:57]   Capture done: 40 pairs, 159s
[2026-05-27 21:50:57] Phase 2: Patching 20 layers × 3α × 3 types
[2026-05-27 21:52:24]     FORWARD ERROR at L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:33]     FORWARD ERROR at L28 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:34]     FORWARD ERROR at L28 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:34]     FORWARD ERROR at L28 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:35]     FORWARD ERROR at L28 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:35]     FORWARD ERROR at L28 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:35]     FORWARD ERROR at L28 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:36]     FORWARD ERROR at L28 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:36]     FORWARD ERROR at L28 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:37]     FORWARD ERROR at L30 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:37]     FORWARD ERROR at L30 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:38]     FORWARD ERROR at L30 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:38]     FORWARD ERROR at L30 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:39]     FORWARD ERROR at L30 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:40]     FORWARD ERROR at L30 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:40]     FORWARD ERROR at L30 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:41]     FORWARD ERROR at L30 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:41]     FORWARD ERROR at L30 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:42]     FORWARD ERROR at L32 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:43]     FORWARD ERROR at L32 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:43]     FORWARD ERROR at L32 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:44]     FORWARD ERROR at L32 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:44]     FORWARD ERROR at L32 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:45]     FORWARD ERROR at L32 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:46]     FORWARD ERROR at L32 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:46]     FORWARD ERROR at L32 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:47]     FORWARD ERROR at L32 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:48]     FORWARD ERROR at L34 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:48]     FORWARD ERROR at L34 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:49]     FORWARD ERROR at L34 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:50]     FORWARD ERROR at L34 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:50]     FORWARD ERROR at L34 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:51]     FORWARD ERROR at L34 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:52]     FORWARD ERROR at L34 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:52]     FORWARD ERROR at L34 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:53]     FORWARD ERROR at L34 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:54]     FORWARD ERROR at L36 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:55]     FORWARD ERROR at L36 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:56]     FORWARD ERROR at L36 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:56]     FORWARD ERROR at L36 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:57]     FORWARD ERROR at L36 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:58]     FORWARD ERROR at L36 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:59]     FORWARD ERROR at L36 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:36:00]     FORWARD ERROR at L36 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:36:00]     FORWARD ERROR at L36 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:36:01]     FORWARD ERROR at L38 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:36:02]     FORWARD ERROR at L38 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:36:03]     FORWARD ERROR at L38 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:36:04]     FORWARD ERROR at L38 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:36:05]     FORWARD ERROR at L38 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:36:06]     FORWARD ERROR at L38 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:36:07]     FORWARD ERROR at L38 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:36:07]     FORWARD ERROR at L38 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:36:08]     FORWARD ERROR at L38 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:38]     FORWARD ERROR at L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:39]     FORWARD ERROR at L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:39]     FORWARD ERROR at L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:39]     FORWARD ERROR at L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:39]     FORWARD ERROR at L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:39]     FORWARD ERROR at L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:39]     FORWARD ERROR at L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:39]     FORWARD ERROR at L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:39]     FORWARD ERROR at L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:39]     FORWARD ERROR at L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:39]     FORWARD ERROR at L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:40]     FORWARD ERROR at L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:40]     FORWARD ERROR at L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:40]     FORWARD ERROR at L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:40]     FORWARD ERROR at L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:40]     FORWARD ERROR at L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:41]     FORWARD ERROR at L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:41]     FORWARD ERROR at L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:41]     FORWARD ERROR at L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:41]     FORWARD ERROR at L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:41]     FORWARD ERROR at L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:42]     FORWARD ERROR at L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:42]     FORWARD ERROR at L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:42]     FORWARD ERROR at L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:43]     FORWARD ERROR at L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:43]     FORWARD ERROR at L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:43]     FORWARD ERROR at L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:43]     FORWARD ERROR at L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:44]     FORWARD ERROR at L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:44]     FORWARD ERROR at L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:45]     FORWARD ERROR at L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:45]     FORWARD ERROR at L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:45]     FORWARD ERROR at L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:46]     FORWARD ERROR at L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:46]     FORWARD ERROR at L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:46]     FORWARD ERROR at L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:47]     FORWARD ERROR at L28 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:47]     FORWARD ERROR at L28 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:48]     FORWARD ERROR at L28 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:48]     FORWARD ERROR at L28 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:49]     FORWARD ERROR at L28 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:49]     FORWARD ERROR at L28 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:50]     FORWARD ERROR at L28 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:50]     FORWARD ERROR at L28 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:50]     FORWARD ERROR at L28 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:51]     FORWARD ERROR at L30 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:52]     FORWARD ERROR at L30 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:52]     FORWARD ERROR at L30 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:53]     FORWARD ERROR at L30 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:53]     FORWARD ERROR at L30 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:54]     FORWARD ERROR at L30 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:54]     FORWARD ERROR at L30 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:55]     FORWARD ERROR at L30 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:55]     FORWARD ERROR at L30 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:56]     FORWARD ERROR at L32 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:56]     FORWARD ERROR at L32 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:57]     FORWARD ERROR at L32 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:58]     FORWARD ERROR at L32 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:58]     FORWARD ERROR at L32 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:37:59]     FORWARD ERROR at L32 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:00]     FORWARD ERROR at L32 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:00]     FORWARD ERROR at L32 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:01]     FORWARD ERROR at L32 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:02]     FORWARD ERROR at L34 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:02]     FORWARD ERROR at L34 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:03]     FORWARD ERROR at L34 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:04]     FORWARD ERROR at L34 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:04]     FORWARD ERROR at L34 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:05]     FORWARD ERROR at L34 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:06]     FORWARD ERROR at L34 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:06]     FORWARD ERROR at L34 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:07]     FORWARD ERROR at L34 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:08]     FORWARD ERROR at L36 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:09]     FORWARD ERROR at L36 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:09]     FORWARD ERROR at L36 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:10]     FORWARD ERROR at L36 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:11]     FORWARD ERROR at L36 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:12]     FORWARD ERROR at L36 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:13]     FORWARD ERROR at L36 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:14]     FORWARD ERROR at L36 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:15]     FORWARD ERROR at L36 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:15]     FORWARD ERROR at L38 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:16]     FORWARD ERROR at L38 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:17]     FORWARD ERROR at L38 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:18]     FORWARD ERROR at L38 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:19]     FORWARD ERROR at L38 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:20]     FORWARD ERROR at L38 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:20]     FORWARD ERROR at L38 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:21]     FORWARD ERROR at L38 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:38:22]     FORWARD ERROR at L38 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:54]     FORWARD ERROR at L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:54]     FORWARD ERROR at L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:55]     FORWARD ERROR at L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:55]     FORWARD ERROR at L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:55]     FORWARD ERROR at L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:55]     FORWARD ERROR at L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:55]     FORWARD ERROR at L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:55]     FORWARD ERROR at L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:55]     FORWARD ERROR at L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:55]     FORWARD ERROR at L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:55]     FORWARD ERROR at L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:56]     FORWARD ERROR at L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:56]     FORWARD ERROR at L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:56]     FORWARD ERROR at L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:56]     FORWARD ERROR at L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:56]     FORWARD ERROR at L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:56]     FORWARD ERROR at L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:57]     FORWARD ERROR at L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:57]     FORWARD ERROR at L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:57]     FORWARD ERROR at L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:57]     FORWARD ERROR at L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:58]     FORWARD ERROR at L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:58]     FORWARD ERROR at L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:58]     FORWARD ERROR at L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:58]     FORWARD ERROR at L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:59]     FORWARD ERROR at L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:59]     FORWARD ERROR at L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:39:59]     FORWARD ERROR at L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:00]     FORWARD ERROR at L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:00]     FORWARD ERROR at L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:00]     FORWARD ERROR at L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:01]     FORWARD ERROR at L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:01]     FORWARD ERROR at L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:01]     FORWARD ERROR at L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:02]     FORWARD ERROR at L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:02]     FORWARD ERROR at L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:03]     FORWARD ERROR at L28 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:03]     FORWARD ERROR at L28 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:04]     FORWARD ERROR at L28 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:04]     FORWARD ERROR at L28 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:05]     FORWARD ERROR at L28 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:05]     FORWARD ERROR at L28 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:05]     FORWARD ERROR at L28 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:06]     FORWARD ERROR at L28 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:06]     FORWARD ERROR at L28 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:07]     FORWARD ERROR at L30 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:08]     FORWARD ERROR at L30 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:08]     FORWARD ERROR at L30 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:09]     FORWARD ERROR at L30 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:09]     FORWARD ERROR at L30 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:10]     FORWARD ERROR at L30 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:10]     FORWARD ERROR at L30 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:11]     FORWARD ERROR at L30 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:11]     FORWARD ERROR at L30 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:12]     FORWARD ERROR at L32 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:12]     FORWARD ERROR at L32 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:40:13]     FORWARD ERROR at L32 α=0.0 both: Cannot copy out of meta tensor; no data!
